,PMCID,sentence_id,CONSORT_Item,labels,section,text,metamap_concepts,metamap_concepts_text,metamap_semantictypes
491,PMC5264229,S86,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"analysis of acr50 and acr70 was also done in pps and fas; das28, sdai, cdai and eular response were done only in the fas (only available das28 and sdai/cdai were analysed in this case).","['C3871128', 'C0683448', 'C0868928', 'C3273706', 'C1413248', 'C1706256', 'C2911692', 'C1706817', 'C1706255', 'C1080058', 'C0871261', 'C0470187', 'C1515981', 'C1704632', 'C1524024', 'C0205171', 'C0936012']","['availability of', 'Case (situation)', 'CDAN1 gene', 'Singular', 'CDAN1 wt Allele', 'Response process', 'Analysis', 'Packaging Case', 'And', 'analysis aspect', 'Response (communication)', 'Codependency Assessment Inventory', 'Response (statement)', 'This (eukaryote)', 'Clinical Study Case', 'SDAI', 'Disease Response']","['fndg', 'gngm', 'idcn', 'medd', 'inpr', 'qnco', 'orga', 'euka', 'resa', 'ftcn', 'menp', 'cnce']"
492,PMC5264229,S87,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,subgroup analysis of acr20 was done by comparing acr20 response rates within each ada subgroup (positive or negative) in a prespecified manner.,"['C1565156', 'C0871261', 'C3812269', 'C2825490', 'C2825415', 'C1515021', 'C1457900', 'C3811629', 'C2986480', 'C1272695', 'C1514241', 'C1446409', 'C1079230', 'C1421478', 'C0043194', 'C2825491', 'C0205160', 'C1060325', 'C1706817', 'C3853545', 'C1513916', 'C2911692', 'C1704632']","['Positive Finding', 'Negative Charge', 'Each (qualifier value)', 'Positive Charge', 'Response (communication)', 'Positive', 'Response process', 'Disease Response', 'Subset Analysis', 'Subgroup', 'Negative Finding', 'Wiskott-Aldrich Syndrome', 'WAS gene', 'Negative', 'Response (statement)', 'Positive Number', 'Negative - answer', 'Anti-Drug Antibody', 'Genus Ada', 'WAS protein, human', 'Subgroup A Nepoviruses', 'Negative Number', 'Done (qualifier value)']","['imft', 'fndg', 'virs', 'gngm', 'clas', 'plnt', 'inpr', 'qlco', 'qnco', 'bacs', 'orga', 'dsyn', 'resa', ' aapp', 'menp', 'cnce']"
493,PMC5264229,S88,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"to formally test the differential influence of ada on sb2 or inf, an analysis of covariance was done including an ada-by-treatment interaction term in the model.","['C3274659', 'C1515273', 'C1565156', 'C3538994', 'C2826302', 'C4554467', 'C1533734', 'C0721062', 'C0087111', 'C3887704', 'C0814908', 'C1705169', 'C0039798', 'C3811629', 'C3714583', 'C1272695', 'C1415066', 'C1421478', 'C0043194', 'C0332257', 'C1705242', 'C0233324', 'C0443199', 'C1060325', 'C1522326', 'C3853906', 'C1705313', 'C3161035', 'C1704675', 'C4054723']","['Reported Term', 'Including (qualifier)', 'Term (lexical)', 'InFed', 'Model Number', 'Digital Model Attachment', 'Treatment Epoch', 'Differential - view', 'Biomaterial Treatment', 'Differential quality', 'Administration procedure', 'Model - style/design', 'Interaction', 'Wiskott-Aldrich Syndrome', 'ancova', 'Influence', 'Model', 'GIF gene', 'WAS gene', 'Anti-Drug Antibody', 'Genus Ada', 'Different', 'treatment - ActInformationManagementReason', 'Treating', 'WAS protein, human', 'Term (temporal)', 'therapeutic aspects', 'Done (qualifier value)', 'Term Birth', 'Therapeutic procedure']","['tmco', 'imft', 'resa', 'gngm', 'topp', 'idcn', 'hlca', 'plnt', 'inpr', 'orch', 'qlco', 'bacs', 'qnco', 'dsyn', 'spco', 'ftcn', 'orgf', ' aapp', ' phsu', 'cnce']"
494,PMC5264229,S89,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,a prespecified exponential time-response model using non-linear mixed models26 was fitted to compare the acr20 response between sb2 and inf over time (see also online supplementary appendix s3-2).,"['C3274659', 'C0205430', 'C1565156', 'C0871261', 'C0205132', 'C1707455', 'C0205136', 'C0721062', 'C0205103', 'C1552645', 'C3714583', 'C3160715', 'C1415066', 'C1421478', 'C0043194', 'C0347984', 'C0036572', 'C1706817', 'C1518422', 'C2911692', 'C0040223', 'C3853906', 'C3161035', 'C1515981', 'C1704632']","['And', 'Response (communication)', 'Linear', 'Response process', 'Disease Response', 'InFed', 'Model Number', 'Digital Model Attachment', 'Seizures', 'Comparison', 'Time', 'Model - style/design', 'Wiskott-Aldrich Syndrome', 'exponential', 'Mixed Cell Morphology', 'Model', 'GIF gene', 'WAS gene', 'Mixed (qualifier value)', 'During', 'Response (statement)', 'Intermediate', 'Negation', 'WAS protein, human', 'Over (spatial)']","['tmco', 'fndg', 'gngm', 'idcn', 'inpr', 'orch', 'sosy', ' aapp', 'bacs', 'qnco', 'orga', 'dsyn', 'spco', 'ftcn', ' phsu', 'menp', 'cnce', 'acty']"
495,PMC5264229,S90,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"the squared differences across all time points from the two curves (2-norm) were measured, and if the upper limit of the 95% ci of the 2-norm was less than 61.80, the two curves were considered equivalent.","['C1549649', 'C3541902', 'C0040223', 'C0439801', 'C1282910', 'C1515981', 'C0205163', 'C0444706', 'C2349209', 'C0205448', 'C0444868', 'C0439185', 'C0439092']","['Limit - Amount class', 'Measured', 'Limited (extensiveness)', 'Two', 'Equal', 'All', 'Less Than', 'Time', 'And', 'Upper', 'Measured Tumor Identification', 'Equivalent Weight', 'Bound (value)']","['tmco', 'idcn', 'qnco', 'qlco', 'spco', 'ftcn', 'diap', 'cnce']"
496,PMC5264229,S91,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,safety results were presented as the number of patients with percentage who had a particular ae in the safety analysis set (saf; those who received at least one dose of sb2 or inf).,"['C0721062', 'C1561533', 'C3272598', 'C0332287', 'C2829390', 'C1415066', 'C0205447', 'C0036043', 'C1549488', 'C0174878', 'C0178602', 'C0062074', 'C2360800', 'C0439165', 'C1524024', 'C1705187', 'C3539897', 'C1415458', 'C0936012']","['Number of patients', 'InFed', 'In addition to', 'Percent (qualifier value)', 'Analysis', 'GIF gene', 'Have', 'WHO Temperature/Humidity Storage Condition', 'analysis aspect', 'Dosage', 'Syntex adjuvant formulation', 'HAC protocol', 'Safety', 'Safety Study', 'Money or percentage indicator - Percentage', 'One', 'FAS-AS1 gene', 'HADH gene', 'Amount type - Percentage']","['imft', 'fndg', 'gngm', 'hcpp', ' orch', 'idcn', 'topp', 'orch', 'qlco', 'qnco', 'resa', 'ftcn', ' phsu']"
497,PMC5264229,S92,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,immunogenicity results were presented as the number of patients with percentages having incident ada up to week 30 from the saf.,"['C1060325', 'C0332287', 'C2829390', 'C4054739', 'C0547043', 'C1551358', 'C0439230', 'C0174878', 'C4554585', 'C2360800', 'C3811629', 'C1517320']","['Genus Ada', 'Number of patients', 'Up', 'In addition to', 'Immunogenicity Study', 'From', 'Syntex adjuvant formulation', 'Incident', 'Immunogenicity (package insert)', 'week', 'FAS-AS1 gene', 'Anti-Drug Antibody']","['tmco', 'imft', 'fndg', 'gngm', ' orch', 'plnt', 'inpr', 'qlco', 'phpr', 'ftcn', 'resa', 'spco', ' aapp', ' phsu']"
498,PMC5264229,S93,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,pk assessment was done in the pk population (approximately the first enrolled 50% of the study population) up to week 30.,"['C1257890', 'C0032659', 'C0205435', 'C1279901', 'C4684790', 'C0439230', 'C1261322', 'C0332232', 'C1516048']","['Population Group', 'Firstly', 'First (number)', 'Assessed', 'Evaluation procedure', 'week', 'approximately', 'geographic population', 'Study Subject Enrolled']","['tmco', 'fndg', 'hlca', 'qnco', 'qlco', 'popg', 'acty']"
499,PMC5264229,S94,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,pk results are shown as mean ctrough with sd and coefficient of variation from the pk population.,"['C1257890', 'C3640757', 'C0032659', 'C2348143', 'C1707429', 'C1515981', 'C2347634', 'C0205419', 'C0444504']","['Population Group', 'Coefficient', 'Sample Mean', 'Variant', 'Population Mean', 'And', 'Statistical mean', 'Trough Concentration', 'geographic population']","['qnco', 'idcn', 'popg', 'qlco']"
500,PMC5264229,S95,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"general statistical analysis was done using sas v.9.2 (sas, cary, north carolina, usa).","['C0871424', 'C0041703', 'C0028407', 'C1823519', 'C0205246', 'C0605290', 'C1426104', 'C3812897', 'C3891294']","['General medical service', 'Safety Reporting Documentation', 'TSPAN31 gene', 'North Carolina', 'United States', 'statistical analysis', 'SAS', 'NANS gene', 'Generalized']","['gngm', 'hlca', 'inpr', 'orch', 'geoa', 'spco', 'resa']"
501,PMC5264229,S96,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"pk parameters were calculated by non-compartmental analyses (winnonlin v.5.2, pharsight, mountain view, california, usa).","['C0041703', 'C1518422', 'C0449911', 'C2827715', 'C3146274', 'C0006754', 'C0442533']","['CDISC SDTM Pharmacokinetic Parameter Long Name Terminology', 'United States', 'mountain', 'California (plant)', 'view', 'California', 'Negation']","['plnt', 'inpr', 'geoa', 'spco', 'ftcn']"
502,PMC5264229,S97,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,graphical figures were made using r 3.0.1 (http://www.r-project.org).,"['C0282111', 'C1709701', 'C1555015', 'C4553588']","['Huntingtin Protein Measurement', 'Internet', 'Project', 'HTTP']","['mnob', 'lbpr', 'inpr', 'cnce']"
503,PMC5418559,S39,"['3a', '4b']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,"this was a multicenter, phase 2, randomized, double-blind, placebo-controlled study conducted at 79 sites in the usa (clinicaltrials.gov identifier: nct01923428) between august 2013 and october 2014 (last patient last visit july 2014).","['C3815594', 'C0205173', 'C1554159', 'C0456909', 'C0205145', 'C3828732', 'C0439560', 'C1512346', 'C4086204', 'C0041703', 'C1705765', 'C0034656', 'C0030705', 'C0150108', 'C1554104', 'C1706408', 'C0545082', 'C0525065', 'C1705764', 'C0282460', 'C0600091', 'C2826704', 'C3829447', 'C1517741', 'C1080058', 'C0032042', 'C0681867', 'C1515981', 'C1696465', 'C3831448']","['Duplicate', 'July', 'Patient Visit', 'placebo', 'And', 'Phase 2', 'Visit', 'HL7 Defined Rose Property - Identifier', 'Double Value Type', 'Placebos', 'ClinicalTrials.gov', 'Controlled Study', 'Placebo Control', 'Subject is Randomized', 'Visit Name', 'Visually Impaired Persons', 'Identifier', 'Patients', 'Blinded', 'Doubling', 'Site', 'August', 'Last', 'United States', 'October', 'This (eukaryote)', 'Randomization', 'Blindness', 'MDF Attribute Type - Identifier', 'Phase 2 Clinical Trials']","['tmco', 'fndg', 'bodm', 'idcn', 'hlca', 'topp', 'inpr', 'geoa', 'qlco', 'bhvr', 'euka', 'resa', 'podg', 'ftcn', 'spco', 'acty']"
504,PMC5418559,S40,['4b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,the sites conducting the study were gastroenterology practices (n=26) or primary care and research practices (n=53) specializing in internal medicine and/or gastroenterology.,"['C2603343', 'C0035168', 'C0021782', 'C0017163', 'C0205145', 'C0205555', 'C0242481', 'C1515981', 'C0033137', 'C0237607', 'C1706528']","['Research Activities', 'Practice Experience', 'gastroenterology (field)', 'And/Or', 'research', 'Special', 'And', 'Study', 'Internal medicine specialty', 'Site', 'Primary Health Care']","['hlca', 'idcn', 'qlco', 'bmod', 'spco', 'resa', 'menp', 'cnce']"
505,PMC5418559,S41,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design,"after a 2-week screening period, eligible patients were randomly assigned in a 1:1:1:1 ratio to one of four treatment groups: tenapanor 5 mg, 20 mg, or 50 mg twice daily (b.i.d.; dosed as the hydrochloride salt) or placebo b.i.d. patients received tenapanor or placebo for 12 consecutive weeks, after which they were followed up for an additional 4 weeks.","['C1512523', 'C0205447', 'C1516050', 'C1710032', 'C0439230', 'C3538994', 'C1524062', 'C1533734', 'C0087111', 'C0441833', 'C3887704', 'C1442465', 'C1705169', 'C0039798', 'C2348164', 'C0030705', 'C1698960', 'C1706408', 'C0585361', 'C0456603', 'C1707491', 'C0439531', 'C1552839', 'C0220908', 'C1547037', 'C1548635', 'C1710031', 'C4043480', 'C1522326', 'C0032042', 'C0220909', 'C0687744', 'C1696465', 'C1552601', 'C1710477', 'C0205450', 'C1948053']","['Aspects of disease screening', 'Screening procedure', 'placebo', 'hydrochloride', 'Twice a day', 'Eligible', 'Table Rules - groups', 'Period (temporal qualifier)', 'Trial Screening', 'Ratio', 'Treatment Epoch', 'Placebos', 'Screening', 'Biomaterial Treatment', 'Administration procedure', 'Assignment - action', 'Groups', 'Screening Study', 'Placebo Control', 'Social group', 'Four', 'Disease Screening', 'Patients', 'One', 'data type - ratio', 'research subject screening', 'treatment - ActInformationManagementReason', 'Consecutive', 'Treating', 'Additional', '4 Weeks', 'therapeutic aspects', 'week', 'per period (qualifier value)', 'tenapanor', 'PersonNameUse - assigned', 'Therapeutic procedure']","['tmco', 'popg', 'bodm', 'hlca', 'topp', 'idcn', 'inpr', 'orch', 'inch', 'qlco', 'qnco', 'resa', 'podg', 'ftcn', 'diap', ' phsu', 'cnce']"
506,PMC5418559,S42,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,"patients visited the study site seven times during the study: once during the 2-week screening period (week −2), five times during the active treatment period (weeks 0, 2, 4, 8 and 12), and once more at the end of the 4-week follow-up period (week 16).","['C1710032', 'C1948045', 'C3274571', 'C0439230', 'C0205453', 'C0589120', 'C0205451', 'C2348164', 'C0030705', 'C1698960', 'C0205172', 'C1632851', 'C0439531', 'C1704532', 'C0220908', 'C0347984', 'C0444930', 'C1522577', 'C2347790', 'C1710031', 'C2825164', 'C2603343', 'C1704685', 'C0220909', 'C2746065', 'C0040223', 'C1515981', 'C1710477', 'C1948053']","['Aspects of disease screening', 'Screening procedure', 'And', 'Study', 'Study Site', 'Follow-up status', 'Period (temporal qualifier)', 'Trial Screening', 'Active Method', 'Time', 'Screening', 'Seven', 'Times', 'Clinical Study Site', 'Clinical Study Follow-up', 'Screening Study', 'Once (schedule frequency)', 'More', 'Disease Screening', 'End', 'Patients', 'During', 'follow-up', 'research subject screening', 'Follow-Up Report', 'Stop (qualifier value)', 'Five', 'week', 'per period (qualifier value)']","['tmco', 'fndg', 'hlca', 'idcn', 'topp', 'inpr', 'hcro', 'qnco', 'spco', 'resa', 'podg', 'ftcn', 'diap']"
507,PMC5418559,S43,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,the study was conducted in accordance with the declaration of helsinki and all patients provided written informed consent.,"['C2603343', 'C0030705', 'C0021430', 'C1515981', 'C0444868']","['All', 'And', 'Informed Consent', 'Patients', 'Study']","['rnlw', 'idcn', 'qnco', 'resa', 'podg']"
508,PMC5418559,S45,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,men and women aged 18–75 years who met the rome iii criteria for ibs-c (20) were eligible for study enrollment.,"['C0025266', 'C0022104', 'C3272598', 'C0043210', 'C2603343', 'C1705160', 'C0035831', 'C1696073', 'C0439234', 'C0243161', 'C1515981', 'C0432306', 'C0439070', 'C3888021', 'C1548635', 'C1516879']","['Male population group', 'Ichthyosis Bullosa of Siemens', 'Rome', 'year', 'Irritable Bowel Syndrome', 'Roman Numeral III', 'criteria', 'WHO Temperature/Humidity Storage Condition', 'And', 'III (suffix)', 'Woman', 'enrollment - coverage', 'Study', 'enrollment - ResearchSubjectRoleBasis', 'Enrollment', 'Eligible']","['tmco', 'cgab', 'idcn', 'hlca', 'inpr', 'geoa', 'qlco', 'dsyn', 'resa', 'popg']"
509,PMC5418559,S46,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"in addition, patients had to have had a colonoscopy within the past 10 years if more than 50 years of age or in the presence of unexplained warning symptoms (e.g., lower gastrointestinal bleeding, iron-deficiency anemia, clinically significant weight loss, and systemic signs of infection or colitis), and agree to use appropriate methods of contraception, or be surgically sterile or post-menopausal.","['C0205373', 'C4084777', 'C0871599', 'C1883712', 'C0750502', 'C0220913', 'C4084775', 'C1548787', 'C4288071', 'C4553014', 'C4084776', 'C1262477', 'C0543467', 'C0009319', 'C3641827', 'C0009378', 'C1546944', 'C0025663', 'C3842480', 'C0439234', 'C0030705', 'C0025664', 'C1963084', 'C0042153', 'C0700589', 'C0021359', 'C4084774', 'C0332287', 'C0220912', 'C0024050', 'C0237881', 'C0449851', 'C3714514', 'C0457083', 'C0311392', 'C0150312', 'C1444637', 'C1548837', 'C0232920', 'C1457887', 'C2911645', 'C0392148', 'C0683368', 'C1515981', 'C0162316', 'C0001779', 'C0025320', 'C4284302']","['year', 'Age', 'In addition to', 'Systemic', 'Contraceptive methods', 'Weight Loss, CTCAE', 'Infertility', 'Symptoms', 'And', 'utilization qualifier', 'Iron deficiency anemia', 'Lower gastrointestinal hemorrhage', 'Operative Surgical Procedures', 'Infection', 'Colitis, CTCAE', 'Have Weight Loss', 'Techniques', 'Cautionary Warning', 'Methods aspects', 'Weight decreased', 'Usual Severity Weight Loss', 'colonoscopy', 'Physical findings', 'Aspects of signs', 'EHD1 wt Allele', 'Symptoms aspect', 'Menopause', 'Statistical Significance', 'How Much Distress Weight Loss', 'Agree', 'Appropriate', 'Patients', 'Event Seriousness - Significant', 'Sterile (qualifier value)', 'Unexplained', 'How Often Weight Loss', 'Methods', 'Significant', 'More than 50', 'Usage', 'Providing presence (regime/therapy)', 'Add - instruction imperative', 'System Alert', 'Manufactured sign', 'Colitis', 'In the past', 'Present', 'Consent Type - Colonoscopy']","['tmco', 'mnob', 'fndg', 'gngm', 'hlca', 'topp', 'idcn', 'phsf', 'inpr', 'sosy', 'qlco', 'qnco', 'orga', 'dsyn', 'podg', 'ftcn', 'diap', 'patf', 'cnce']"
510,PMC5418559,S47,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"the main exclusion criteria were: functional diarrhea, ibs with diarrhea, mixed ibs or un-subtyped ibs, as defined by rome iii criteria; any clinically symptomatic biochemical or structural abnormality or active disease of the gastrointestinal tract within 6 months before screening; use of medications that are known to affect stool consistency (except as described below); hepatic dysfunction (defined as alanine aminotransaminase/serum glutamic-pyruvic transaminase or aspartate aminotransaminase/serum glutamic-oxaloacetic transaminase >2.5 × the upper limit of normal) or renal impairment (serum creatinine >2 mg/dl); any surgery on the stomach, small intestine or colon (excluding appendectomy); a major psychiatric disorder requiring hospitalization in the last 3 years, or a history of attempted suicide or uncontrolled bipolar disorder; or clinical evidence of any significant disease that may interfere with the patient successfully completing the trial.","['C4084802', 'C0750502', 'C0205307', 'C0205177', 'C3888249', 'C0439234', 'C0030705', 'C0542339', 'C0042153', 'C0038351', 'C4048238', 'C0086565', 'C0332287', 'C0019993', 'C1552738', 'C1552551', 'C0038895', 'C1705255', 'C0262512', 'C0013227', 'C1282910', 'C0011991', 'C0205210', 'C0008976', 'C1274039', 'C0009368', 'C0205225', 'C0019664', 'C0231220', 'C0680251', 'C0201976', 'C2348164', 'C0426740', 'C1552829', 'C0439070', 'C0021852', 'C3887511', 'C0205474', 'C3160715', 'C0019665', 'C0600061', 'C3272371', 'C0022104', 'C1550100', 'C0005586', 'C1710032', 'C0038894', 'C4084784', 'C0038663', 'C0543467', 'C0231683', 'C1963091', 'C0229671', 'C0432306', 'C4318856', 'C3641756', 'C0262926', 'C0439801', 'C0220908', 'C2004062', 'C2349209', 'C1565489', 'C1710031', 'C0457083', 'C1517741', 'C0017189', 'C0220909', 'C0035831', 'C1546774', 'C0004936', 'C1546944', 'C3853793', 'C0237881', 'C0205430', 'C4284232', 'C4553972', 'C0012634', 'C4085317', 'C0243161', 'C0085845', 'C0205164', 'C1705160', 'C1542147', 'C1698960', 'C0802604', 'C0003611', 'C2598133', 'C3888384', 'C0002594', 'C0156173', 'C1549649', 'C0439231', 'C0205318', 'C1710477']","['Active License', 'Medications:Presence or Identity:Duration of the study:^Patient:Nominal', 'Biochemical', 'Major <insect>', 'Medications:-:Point in time:^Patient:-', 'Usual Severity Diarrhea', 'Trial Screening', 'How Much Distress Diarrhea', 'Appendectomy', 'Symptomatic', 'History of previous events', 'Diarrhea', 'Concept History', 'Screening Study', 'Bipolar Disorder', 'Mixed Cell Morphology', 'Roman Numeral III', 'Statistical Significance', 'Surgery specialty', 'Any', 'Consistency of stool', 'Event Seriousness - Significant', 'Pharmaceutical Preparations', 'Significant', 'Liver Dysfunction', 'How Often Felt Normal question', 'Upper', 'Transaminases', 'How Often Diarrhea', 'Aspects of disease screening', 'In addition to', 'Suicide attempt', 'utilization qualifier', 'Aspartate', 'month', 'Colon structure (body structure)', 'Rome', 'Gait normal', 'Main', 'Intestines, Small', 'Renal Insufficiency', 'Screening', 'Limit - Amount class', 'Mental disorders', 'History of present illness', 'Mixed (qualifier value)', 'III (suffix)', 'described', 'Colon <insect>', 'Clinical', 'Medications', 'Table Frame - below', 'Serum creatinine level', 'Creatinine measurement, serum (procedure)', 'Surgical aspects', 'Screening procedure', 'Clinical Trials', 'Diarrhea, CTCAE', 'Operative Surgical Procedures', 'Aspartic Acid Measurement', 'Medical History', 'Any Data Type', 'Stomach', 'Limited (extensiveness)', 'General surgery specialty', 'Inferior', 'Disease Screening', 'Patients', 'Serum', 'Specimen Source Codes - Serum', 'Gastrointestinal tract structure', 'research subject screening', 'Primary', 'Last', 'Irritable Bowel Syndrome', 'Hospitalization', 'Disease', 'Historical aspects qualifier', 'Major', 'year', 'Evidence', 'active (HL7 RoleLink)', 'History', 'Normal', 'Active', 'Bound (value)', 'Have Diarrhea', 'Exclusion Criteria', 'Ichthyosis Bullosa of Siemens', 'functional diarrhea', 'uncontrolled', 'criteria', 'Usage', 'Specimen Type - Serum']","['topp', 'qnco', 'podg', ' aapp', 'clna', 'fndg', 'cgab', 'hlca', 'idcn', 'inpr', 'sosy', 'qlco', 'bacs', 'lbpr', 'resa', 'ftcn', 'bpoc', 'bdsu', 'phsu', 'tmco', 'bdsy', 'enzy', 'ocdi', 'mobd', 'euka', 'spco', 'cnce', 'geoa', 'bmod', 'inpo', 'dsyn', 'diap']"
511,PMC5418559,S48,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,pregnant or lactating women were also excluded.,"['C2828358', 'C0043210', 'C0549206', 'C0600457']","['Woman', 'Gravidity', 'Lactating (finding)', 'Patient currently pregnant']","['popg', 'fndg']"
