,PMCID,sentence_id,CONSORT_Item,labels,section,text
304,PMC5009486,S66,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,"this study was conducted in accordance with international conference on harmonization guidelines, the declaration of helsinki [14], and the us code of federal regulations."
305,PMC5009486,S68,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"patients attended scheduled clinic visits at screening (visit 1), randomization (visit 2), then on days 1, 7, and 14 of each treatment period."
306,PMC5009486,S69,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"all pulmonary function tests, including fev1, fvc and inspiratory capacity (ic) as defined in ats guidelines, were performed in accordance with ats criteria [13]."
307,PMC5009486,S70,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,spirometry was performed to assess lung function pre- and post-dose at each study visit.
308,PMC5009486,S71,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"the assessed time points on days 1 and 7 of each treatment period were 60 and 30 min pre-dose and 15, 30, 60, and 120 min post-dose."
309,PMC5009486,S72,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"on day 14, post-dose time points were assessed up to 12 h post-dose."
310,PMC5009486,S73,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"safety evaluations included heart rate, diastolic blood pressure, and ecgs, conducted at every clinic visit."
311,PMC5009486,S74,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,blood samples were taken pre- and post-dose on days 1 and 14 of each treatment period to perform laboratory assessments including hematology and blood chemistry.
312,PMC5009486,S75,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"adverse events (aes) and serious aes were documented by investigators, with paradoxical bronchospasm and dry mouth classified as events of interest."
313,PMC5009486,S77,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Endpoints,the primary objective of this study was to assess efficacy relative to placebo mdi of gp mdi.
314,PMC5009486,S78,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Endpoints,"to this end, each dose of gp mdi was compared with placebo mdi on the primary efficacy endpoint; fev1 area under the curve from 0 to 12 h (auc0–12) relative to baseline on day 14 of each treatment period."
315,PMC5009486,S79,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Endpoints,fev1 auc0–12 values were normalized by dividing by the length of time over which they were obtained (typically 12 h).
316,PMC5009486,S80,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Endpoints,"the key secondary endpoints were time to onset of action (≥10 % improvement from baseline in fev1) on day 1; peak change from baseline in fev1 on days 1, 7, and 14; change from baseline in morning pre-dose trough fev1 on days 7 and 14; change from baseline in 12-h post-dose trough fev1 on day 14; peak change from baseline in ic on days 1, 7, and 14; mean change from baseline in morning pre-dose trough ic on days 7 and 14; and the proportion of patients achieving ≥12 % improvement in fev1 on day 1."
317,PMC5009486,S82,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical analysis,"the planned sample size was 120 patients, designed to provide approximately 93 % power to detect differences of 100 ml in fev1 auc0–12."
318,PMC5009486,S83,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical analysis,"the 100-ml difference was selected on the grounds that it is the minimum clinically important difference, defined as the change in fev1 that can be perceived by the patient [15]."
319,PMC5009486,S84,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical analysis,"the principal population for primary efficacy analyses was the modified intent-to-treat (mitt) population, comprising all patients who completed at least two treatment periods with at least 2 h of post-dose data for day 14 from both periods."
320,PMC5009486,S85,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for the primary efficacy analysis of assessing the dose–response curve, the family-wise type i error was not controlled for multiplicity beyond specifying a primary endpoint and the six key comparisons, namely each dose of gp mdi compared with placebo mdi."
321,PMC5009486,S86,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"to compare each dose of gp mdi with placebo mdi, a linear mixed-effects model was used with fev1 auc0–12 as the dependent variable, and baseline trough fev1, bronchodilator reversibility, period, sequence, and treatment as covariates."
322,PMC5009486,S87,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,baseline was defined as the mean of pre-dose values obtained from the first day of each treatment cycle averaged across periods.
323,PMC5009486,S88,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical analysis,secondary efficacy analysis for the primary efficacy endpoint assessed the non-inferiority of each treatment group to open-label tiotropium using a margin for clinical relevance of 100 ml.
324,PMC5009486,S89,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical analysis,other secondary efficacy analyses involved superiority comparisons of secondary endpoints for each treatment group versus placebo mdi and non-inferiority comparisons versus open-label tiotropium.
325,PMC5009486,S90,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical analysis,non-inferiority was only determined for a treatment group if the lower bound of the 95 % confidence interval (ci) for the difference was above −100 ml and if all higher dose levels were statistically significantly non-inferior to open-label tiotropium.
326,PMC5009486,S91,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"non-inferiority testing was not performed for time to onset of action on day 1, for which cumulative incidence kaplan–meier curves were plotted."
327,PMC5009486,S92,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,the proportion of patients achieving ≥12 % improvement from baseline on day 1 was tabulated and a logistic regression was used to compare treatments.
328,PMC5009486,S93,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for safety analyses the safety population was used, defined as all patients who were randomized and received at least one dose of study treatment and had a post-baseline safety assessment for that treatment."
329,PMC5009486,S94,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"safety and tolerability data, including laboratory parameters, vital signs and ecg results were summarized descriptively, with aes tabulated according to severity, relationship to study drug and the medical dictionary for regulatory activities system level and preferred term."
330,PMC5033259,S31,['3a'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Research Design and Methods,"forty-eight men and women provided written informed consent to participate in this randomized, placebo-controlled, double-blind study (full details are available in supplementary fig. 1)."
331,PMC5033259,S32,['4b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Research Design and Methods,participants first had a screening visit at the beth israel deaconess medical center clinical research center to ensure that they met the inclusion and exclusion criteria for the study.
332,PMC5033259,S33,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Research Design and Methods,no prior studies with lorcaserin in the human brain existed on which to base power calculations.
333,PMC5033259,S34,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Research Design and Methods,"we thus enrolled 48 subjects, with an a priori plan to replace up to 8 subjects that would drop out (assuming up to 20% attrition)."
334,PMC5033259,S35,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Research Design and Methods,sample size was selected to be similar to prior randomized trials of other pharmaceuticals studied using similar neuroimaging protocols.
335,PMC5033259,S36,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Research Design and Methods,"with 80% power and 2 groups of 20 participants, we estimated that we would be able to detect an effect size difference of 0.9 at the α = 0.05 level."
336,PMC5033259,S37,"['11b', '5']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Research Design and Methods,"after the screening visit, participants were randomized 1:1 to receive oral lorcaserin (10 mg, twice daily) or placebo, which was identical in appearance to lorcaserin."
337,PMC5033259,S38,"['8a', '8b', '11a', '10']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",Research Design and Methods,randomization tables were produced by the harvard catalyst biostatisticians with sas using blocks of four and delivered directly to the research pharmacy for use such that study staff would remain blinded.
338,PMC5033259,S39,['4b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Research Design and Methods,"the study took place over 4 weeks; participants visited the clinical research center on weeks 0, 1, 2, and 4."
339,PMC5033259,S40,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Research Design and Methods,"the first study visit was a baseline overnight visit, which consisted of at least a 12-h fast, followed by a blood draw, vital signs, physical examination, anthropometry (waist and hip measurements), resting metabolic rate (measured with sensormedics vmax spectra), two fmri scans (one in the fasting state and another in the fed state), and neurocognitive testing."
340,PMC5033259,S41,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Research Design and Methods,"in addition, at each visit, all participants were given the standard of care for obesity, where they met with a registered dietitian to be counseled about weight loss, with the recommendation of decreasing caloric intake by 500 kcal/day and exercising 30 min 3 days/week."
341,PMC5033259,S42,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Research Design and Methods,"patients were also given the modified scale for suicidal ideation (mssi) by a physician at each visit to ensure they did not develop suicidal thoughts, because manipulating serotonin levels could potentially lead to changes in mood and suicidal ideation."
342,PMC5033259,S43,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Research Design and Methods,they returned after 1 and 4 weeks for the same overnight visits.
343,PMC5033259,S44,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Research Design and Methods,"participants also attended an outpatient follow-up visit at 2 weeks, which consisted of a physical examination and blood draw."
344,PMC5033259,S45,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Research Design and Methods,"in between visits, patients continued to take their medication at home and kept a detailed food diary, which was discussed with the patients at each visit and analyzed by registered dietitians."
345,PMC5033259,S46,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Research Design and Methods,fasting blood was drawn by venipuncture by a registered nurse.
346,PMC5033259,S47,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Research Design and Methods,"samples were analyzed by labcorp, a clinical laboratory improvement amendments–certified laboratory."
347,PMC5033259,S49,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Data Analysis,data were analyzed using spss 19 software and first summarized with descriptive statistics.
348,PMC5033259,S50,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Data Analysis,data for categorical variables are presented as numbers and/or percentages.
349,PMC5033259,S51,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Data Analysis,kolmogorov-smirnov test and frequency histograms were used to check the normality of distribution of the continuous variables.
350,PMC5033259,S52,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Data Analysis,repeated-measures anova were performed across time points with lorcaserin or placebo as a between-subjects factor.
351,PMC5033259,S53,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Data Analysis,on-treatment analysis was performed for all variables (results reported in table 1).
352,PMC5033259,S54,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Data Analysis,"intention-to-treat analysis was done with the anthropometric data only, to confirm on-treatment analysis, using the last observation carried forward method (results reported in table 2)."
353,PMC5033259,S55,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Data Analysis,table 1 results from study visits over 1 month for the lorcaserin (n = 17) and placebo (n = 19) groups
354,PMC5033259,S56,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Data Analysis,table 2 results from study visits over 1 month for the lorcaserin (n = 24) and placebo (n = 24) groups using intent-to-treat methods
355,PMC5033259,S58,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,participants viewed food and nonfood items within a 3-tesla ge mri scanner at the mri center at beth israel deaconess medical center in the fasting and fed states with an invivo therapeutics 8-channel high-definition receiver head coil.
356,PMC5033259,S59,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,scanning was done using a protocol similar to that previously described (18).
357,PMC5033259,S60,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"first, in each of the scanning sessions, a t1-weighted magnetization prepared rapid gradient echo structural mri was acquired."
358,PMC5033259,S61,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"next, five 7-min gradient-echo t2-weighted echo planar images depicting blood oxygenation level–dependent (bold) contrast were acquired from noncontiguous near axial planes (repetition time = 3.5 s, echo time = 25 ms, in-plane resolution = 2.5 × 2.5 mm, matrix size = 96 × 96, field of view = 24 × 24 cm, voxel bandwidth = 83.33 khz, slice thickness = 3 mm)."
359,PMC5033259,S62,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,e-prime software controlled stimulus presentation.
360,PMC5033259,S63,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"images were presented in blocks, and each block was presented in a counterbalanced order and interspersed with periods of visual fixation."
361,PMC5033259,S64,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"the fmri protocol consisted of five runs, during which subjects viewed blocks of highly desirable (high-calorie or high-fat images such as cakes, onion rings, and other similar foods), less desirable (low-calorie or low-fat images such as vegetables and fruits), or nonfood images (examples included flowers, rocks, and trees) and provided responses on how well they could imagine or visualize each image using a response box held in their right hand, as previously described (19,20)."
362,PMC5033259,S65,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"approximately 150 images were used in randomized order, presented during both the fasting and fed states."
363,PMC5033259,S66,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"blocks consisted of 5 images each, where each image was shown for 3 s (15 s total for each block), with 10 s of fixation/rest between blocks, and 16 blocks were shown during each of the 5 runs."
364,PMC5033259,S67,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"bold data were preprocessed using spm8 software (statistical parametric mapping; the wellcome trust centre of neuroimaging, london, u.k.)."
365,PMC5033259,S68,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"briefly, images of each individual subject were flipped, realigned (motion-corrected), normalized to an epi template with affine registration, followed by nonlinear transformation, and smoothed with a gaussian kernel of 6 mm."
366,PMC5033259,S69,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"a general linear model was constructed for each subject, using the onsets of the food or nonfood image blocks with realignment parameters in six dimensions."
367,PMC5033259,S70,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,the data were high-pass filtered to remove low-frequency signal drifts.
368,PMC5033259,S71,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,the contrast images (highly desirable > less desirable food images; all food (highly and less desirable) > nonfood images) of the first-level analysis were used for the second-level group statistics.
369,PMC5033259,S72,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"flexible factorials were used to compare the two groups at weeks 1 and 4, controlling for baselines (week 0)."
370,PMC5033259,S73,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"whole-brain regressions were used to examine how brain activations at baseline (week 0) related to changes in weight, bmi, and caloric intake."
371,PMC5033259,S74,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"given the multiple areas studied, activations that passed a corrected threshold of p < 0.05, family-wise error (fwe) corrected for multiple comparisons for the cluster, and/or peak activation are reported."
372,PMC5033259,S75,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"on the basis of an a priori hypothesis for the hypothalamus, owing to findings in rodents of lorcaserin’s weight-reducing efficacy being mediated by the hypothalamus, we performed a region of interest analysis for the hypothalamus using a 10-mm radius sphere, as defined previously (19)."
373,PMC5033259,S76,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,"effect size data for hypothalamus and for activations, which were significantly different for week 1 > week 0 and for week 1 > week 4, contrasts were extracted using marsbar (http://marsbar.sourceforge.net/)."
374,PMC5033259,S77,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,effect sizes were examined between groups and over time for the hypothalamus.
375,PMC5033259,S78,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fMRI Protocol and Analysis,effect sizes from contrasts were correlated with changes in bmi and caloric intake using pearson correlations.
376,PMC5064025,S44,['3a'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,"novartis pharmaceuticals (cambridge, massachusetts) initiated this phase ii, double-blind, randomized, placebo-controlled trial, with the final study protocol designed in collaboration with the investigators (r.p.c., j.-c.t., and z.a.f.), based on their previously published methods 19, 23, 24."
377,PMC5064025,S45,['4b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,"the study was undertaken at 9 centers in canada, the united kingdom, the united states, germany, and israel, in compliance with the principles of the declaration of helsinki and according to good clinical practice guidelines."
378,PMC5064025,S46,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,"the protocol was reviewed and approved by the institutional review board, or equivalent, for each center."
379,PMC5064025,S47,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,all participants provided written informed consent before undertaking any study procedures.
380,PMC5064025,S49,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,patients (ages 18 to 74 years) were eligible for inclusion if they had clinically evident atherosclerotic vascular disease: previous myocardial infarction; history of angina; carotid stenosis (>30%); peripheral vascular disease (ankle–brachial index <0.9); endarterectomy >3 months previously; or transient ischemic attack or stroke.
381,PMC5064025,S50,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"in addition, patients must also have had either t2dm (for ≤14 years and glycosylated hemoglobin [hba1c] levels between 6% and 10%) or igt (defined as a peak 2-h glucose reading ≥140 mg/dl but <200 mg/dl after an oral glucose tolerance test during screening)."
382,PMC5064025,S51,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,patients were to have been on stable statin therapy for a period of ≥6 weeks before screening (or have physician-documented statin intolerance).
383,PMC5064025,S52,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,"after consent, eligible patients were randomized (1:1) to receive canakinumab 150 mg or placebo, subcutaneously, monthly for 12 months."
384,PMC5064025,S53,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"exclusion criteria included: pregnancy; systemic steroid use; baseline high-sensitivity c-reactive protein (hs-crp) levels >30 mg/l; history of significant multiple drug allergies; history or evidence of chronic infection, including tuberculosis and liver disease; or a standard contraindication to mri."
385,PMC5064025,S54,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,randomization occurred between december 2009 and november 2012.
386,PMC5064025,S55,"['8a', '8b', '10']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",Patients,"patient groups were assigned centrally according to a validated computer-generated randomization code, stratified according to glycemic status (t2dm or igt)."
387,PMC5064025,S57,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Imaging procedures,an integrated vascular mri was performed at baseline and after 3 and 12 months of treatment.
388,PMC5064025,S58,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Imaging procedures,"if the imaging data did not meet an evaluable standard at any time point, the patient was rescanned."
389,PMC5064025,S59,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Imaging procedures,randomization required an evaluable baseline scan.
390,PMC5064025,S60,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Imaging procedures,"the imaging procedure comprised measures of aortic wall area and distensibility, as well as carotid wall area bilaterally."
391,PMC5064025,S61,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Imaging procedures,"the imaging protocol was adapted from lee et al. (19), and staff at each imaging site underwent individualized training to ensure consistency of method and data acquisition."
392,PMC5064025,S62,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Imaging procedures,"all trial sites used a 3.0-t whole-body mri scanner, including trio, tim trio, or verio (siemens medical solutions usa, inc., malvern, pennsylvania) or achieva (philips, amsterdam, the netherlands) platforms."
393,PMC5064025,S63,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Imaging procedures,"for carotid imaging, a bilateral 4-channel carotid array (machnet b.v., roden, the netherlands) was used on the siemens scanners and an equivalent multi-channel (4 to 8) phased array carotid coil (shanghai medical, shanghai, china) was used on the philips scanners."
394,PMC5064025,S64,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Imaging procedures,detailed information regarding imaging protocols and analysis is available in the online appendix.
395,PMC5064025,S65,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Imaging procedures,the velocity at which the arterial pulse propagates is termed pulsed wave velocity (pwv).
396,PMC5064025,S66,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Imaging procedures,"a measure of arterial stiffness, it is an independent predictor of mortality in both t2dm and igt (26)."
397,PMC5064025,S67,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Imaging procedures,the sphygmocor platform (atcor medical pty.
398,PMC5064025,S68,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Imaging procedures,"ltd., west ryde, australia) was applied immediately before mri scanning to acquire the aortic central pulse pressure from radial artery applanation tonometry and the pwv from the carotid-femoral pulse waves."
399,PMC5064025,S70,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Safety assessments,"monitoring of vital signs, electrocardiogram, standard hematology, and biochemistry (including measurement of lipoproteins, liver function, and creatine kinase) were conducted throughout the study."
400,PMC5064025,S71,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Safety assessments,a data monitoring committee oversaw subject safety on an ongoing basis.
401,PMC5064025,S72,"['6a', '11a']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Safety assessments,"in addition, 3 adjudication committees made blinded assessments of adverse events in relation to cardiac, malignant, and infection-related events."
402,PMC5064025,S74,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Endpoints,the primary efficacy objectives were the effects of the drug on aortic distensibility and total plaque burden in the aorta and carotid arteries; the primary safety objective was the safety and tolerability of canakinumab in this population.
403,PMC5064025,S75,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Endpoints,secondary objectives included the effects of canakinumab on aortic pwv; hs-crp; hba1c; homeostasis model assessment (homa)–insulin resistance; and peak blood glucose level 2 h after an oral glucose challenge.
